Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धंडों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकेलते
dhatana	धटना	धतान
dhatna	धटना	धत्ना
dhankuber	धनकुबेर	धनकुबेद
dhanadhany	धनधान्य	धनाधान्य
dhandhaanya	धनधान्य	धंधान्य
dhandhany	धनधान्य	धांधन्य
dhandhanya	धनधान्य	धांधन्य
dhamkaataa	धमकाता	धमकात
dhamkata	धमकाता	धमकत
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्म
dhammaa	धम्मा	धम्म
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्मान
dhasmana	धस्माना	धस्मान
dhaak	धाक	धाक
dhak	धाक	धक
dhaaga	धागा	धाग
dhaagaa	धागा	धाग
dhaga	धागा	धाग
dhaatuein	धातुएं	धातुओं
dhaatuyein	धातुएं	धातुओं
dhtuen	धातुएं	धतुएं
dhaarak	धारक	धारक
dharak	धारक	धारक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआन
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धूरिया
dhuriyaa	धुरिया	धूरिया
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धिर्यवान
dhiryawaan	धैर्यवान	धिर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यायवादी
dhyeywadi	ध्येयवादी	ध्यायवादी
dyeyvadi	ध्येयवादी	द्यायवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्रुपद
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नाद्स
naksal	नक्सल	नक्साल
naxal	नक्सल	नैक्सल
naksalavaad	नक्सलवाद	नक्सलावाद
naksalwaad	नक्सलवाद	नक्सलवाद
naksalwad	नक्सलवाद	नक्सलवाद
naxalvaaad	नक्सलवाद	नक्सलवाद
naxalwaad	नक्सलवाद	नक्सलवाद
naksaliyon	नक्सलियों	नक्सलियों
naxaliyon	नक्सलियों	नाक्सलियों
naksali	नक्सली	नक्सली
naxali	नक्सली	नक्सली
nagaada	नगाड़ा	नगादा
nagaadaa	नगाड़ा	नगादा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नगीने
nagine	नगीने	नागीन
najarandaaj	नजरंदाज	नज़रंदाज़
najarandaaz	नजरंदाज	नजारंदाज़
nazarandaaj	नजरंदाज	नज़रंदाज़
nazarandaaz	नजरंदाज	नज़रंदाज़
nazarandaz	नजरंदाज	नज़रंदाज़
najraane	नजराने	नजराने
nazraane	नजराने	नजराने
najariyon	नजरियों	नजरियों
najriyon	नजरियों	नजरियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबाद
najeem	नजीम	नजीम
najim	नजीम	नजीम
nazeem	नजीम	नजीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	एनएन
nanhe	नन्हें	नांहे
nanhein	नन्हें	नांहें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्ज
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्नारी
narnari	नरनारी	नर्नारी
narbhakshi	नरभक्षी	नर्भक्षी
naram	नरम	नराम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहारों	नर्सनारोहण
november	नवंबर	नोवमेबर
navketan	नवकेतन	नवकतें
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजगर्म
navdha	नवधा	नावधा
navvadhoo	नववधू	नववाधों
navvadhu	नववधू	नववदूह
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	निग्त
nitrous	नाइट्रस	नित्रुस
nineteez	नाइनटीज	निनीतें
nineties	नाइनटीज	निनेटिस
ninties	नाइनटीज	निंटीस
nau	नाऊ	नौ
nauu	नाऊ	नौू
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकाम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नागरिक
nagin	नागिन	नागीन
nadep	नाडेप	नादेप
nanak	नानक	नानक
nanavati	नानावती	ननवाती
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नाप
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नमांकनों
namankanon	नामांकनों	नमांकनों
namavaliyon	नामावलियों	नमावलियों
naamo	नामो	नामो
namo	नामो	नामो
nayak	नायक	नायक
naraji	नाराजी	नराजी
naraingarh	नारायणगढ़	नरीनगढ़
narayangadh	नारायणगढ़	नरायंग्राम
narayangarh	नारायणगढ़	नारायंगर
naasar	नासर	नासर
nahargadh	नाहरगढ	नहरागढ़
nahargarh	नाहरगढ	नहरागढ़
nikalegi	निकलेगी	निकालेगी
nikalogi	निकलेगी	निकालोगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकालनी	निकालनी
nikalni	निकालनी	निकलनी
nicki	निकी	निकी
nicky	निकी	निक्सी
niki	निकी	निकी
niketan	निकेतन	निकातें
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगार
nigger	निगर	निग्गर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निच्ला
nitiyon	नितियों	नितियों
nitya	नित्या	नित्य
nityaa	नित्या	नित्य
nidhaan	निधान	निधाना
nidhan	निधान	निधाना
nipatara	निपटारा	निपातार
niptaara	निपटारा	निप्तार
niptaaraa	निपटारा	निप्तार
niptara	निपटारा	निप्तार
niyanta	नियंता	नियंत
niyantaa	नियंता	नियंत
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिक
nirdeshikaa	निर्देशिका	निर्देशिक
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
